,age,rectal_temp,pulse,respiration,extreme_temp,peripheral_pulse,mucous,capillary_time,pain,peristalsis,abdominal_dist,nasogastric_tube,nasogastric_reflux,nasogastric_PH,feces,abdomen,cell_vol,protein,abdomino_appearance,abdom_protein,surgical_lesion
0,1,38.5,54.0,20.0,,1.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,5.9,,2.0,42.0,6.3,,,2
1,1,37.6,48.0,36.0,,,1.0,1.0,,3.0,,,,,,,44.0,6.3,1.0,5.0,2
2,1,37.7,44.0,28.0,,4.0,3.0,2.0,5.0,4.0,4.0,1.0,1.0,,3.0,5.0,45.0,70.0,3.0,2.0,1
3,1,37.0,56.0,24.0,3.0,1.0,4.0,2.0,4.0,4.0,3.0,1.0,1.0,,,,35.0,61.0,3.0,2.0,2
4,1,38.0,42.0,12.0,3.0,,3.0,1.0,1.0,,1.0,,,,,2.0,37.0,5.8,,,2
5,1,,60.0,40.0,3.0,,1.0,1.0,,4.0,,3.0,2.0,,,5.0,42.0,72.0,,,1
6,1,38.4,80.0,60.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,,1.0,1.0,54.0,6.9,,,2
7,1,37.8,48.0,12.0,2.0,1.0,2.0,1.0,3.0,,1.0,2.0,,,2.0,,48.0,7.3,1.0,,2
8,1,38.0,65.0,40.0,,1.0,4.0,2.0,2.0,,,,,,,5.0,,,,,1
9,1,37.9,45.0,36.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,,3.0,,33.0,5.7,3.0,,1
10,1,39.0,84.0,12.0,3.0,1.0,5.0,1.0,2.0,4.0,2.0,1.0,2.0,7.0,,4.0,62.0,5.9,2.0,2.2,1
11,1,38.2,60.0,24.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,,4.0,4.0,53.0,7.5,2.0,1.4,2
12,1,,140.0,,,,4.0,2.0,5.0,4.0,4.0,1.0,1.0,,,5.0,30.0,69.0,,,2
13,1,37.9,120.0,60.0,3.0,3.0,3.0,1.0,5.0,4.0,4.0,2.0,2.0,7.5,4.0,5.0,52.0,6.6,3.0,1.8,1
14,1,38.0,72.0,36.0,1.0,1.0,3.0,1.0,3.0,,2.0,2.0,1.0,,3.0,5.0,38.0,6.8,2.0,2.0,2
15,9,38.0,92.0,28.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,,7.2,,,37.0,6.1,1.0,1.1,2
16,1,38.3,66.0,30.0,2.0,3.0,1.0,1.0,2.0,4.0,3.0,3.0,2.0,8.5,4.0,5.0,37.0,6.0,,,1
17,1,37.5,48.0,24.0,3.0,1.0,1.0,1.0,2.0,1.0,,1.0,1.0,,3.0,2.0,43.0,6.0,1.0,2.8,2
18,1,37.5,88.0,20.0,2.0,3.0,3.0,1.0,4.0,3.0,3.0,,,,,,35.0,6.4,1.0,,1
19,9,,150.0,60.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,,,,,,,,,,1
20,1,39.7,100.0,30.0,,,6.0,2.0,4.0,4.0,3.0,1.0,,,4.0,5.0,65.0,75.0,,,1
21,1,38.3,80.0,,3.0,3.0,4.0,2.0,5.0,4.0,3.0,2.0,1.0,,4.0,4.0,45.0,7.5,2.0,4.6,1
22,1,37.5,40.0,32.0,3.0,1.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,,,5.0,32.0,6.4,1.0,1.1,1
23,1,38.4,84.0,30.0,3.0,1.0,5.0,2.0,4.0,3.0,3.0,2.0,3.0,6.5,4.0,4.0,47.0,7.5,3.0,,1
24,1,38.1,84.0,44.0,4.0,,4.0,2.0,5.0,3.0,1.0,1.0,3.0,5.0,,4.0,60.0,6.8,,5.7,1
25,1,38.7,52.0,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,1.0,3.0,4.0,74.0,,,2
26,1,38.1,44.0,40.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,,,,1.0,3.0,35.0,6.8,,,2
27,1,38.4,52.0,20.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,,3.0,5.0,41.0,63.0,1.0,1.0,2
28,1,38.2,60.0,,1.0,,3.0,1.0,2.0,1.0,1.0,1.0,1.0,,4.0,4.0,43.0,6.2,2.0,3.9,1
29,1,37.7,40.0,18.0,1.0,1.0,1.0,,3.0,2.0,1.0,1.0,1.0,,3.0,3.0,36.0,3.5,,,2
30,1,39.1,60.0,10.0,,1.0,1.0,,2.0,3.0,,,,,4.0,4.0,,,,,1
31,1,37.8,48.0,16.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,,4.0,3.0,43.0,7.5,,,2
32,1,39.0,120.0,,4.0,3.0,5.0,2.0,2.0,4.0,3.0,2.0,3.0,8.0,,,65.0,8.2,3.0,4.6,2
33,1,38.2,76.0,,2.0,3.0,2.0,1.0,5.0,3.0,3.0,1.0,2.0,6.0,1.0,5.0,35.0,6.5,2.0,0.9,1
34,1,38.3,88.0,,,,6.0,,,,,,,,,,,,,,2
35,1,38.0,80.0,30.0,3.0,3.0,3.0,1.0,,,,,,6.0,,,48.0,8.3,,4.3,1
36,1,,,,3.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,6.0,4.0,4.0,,,2.0,,1
37,1,37.6,40.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,2.0,2.1,1
38,1,37.5,44.0,,1.0,1.0,1.0,1.0,3.0,3.0,2.0,,,,,,45.0,5.8,2.0,1.4,2
39,1,38.2,42.0,16.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,,,,1.0,,35.0,60.0,1.0,1.0,2
40,1,38.0,56.0,44.0,3.0,3.0,3.0,,,1.0,1.0,2.0,1.0,,4.0,,47.0,70.0,2.0,1.0,2
41,1,38.3,45.0,20.0,3.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,,,4.0,,,,,,2
42,1,,48.0,96.0,1.0,1.0,3.0,1.0,,4.0,1.0,2.0,1.0,,1.0,4.0,42.0,8.0,1.0,,1
43,1,37.7,55.0,28.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,,3.0,5.0,4.0,5.0,,,,,1
44,1,36.0,100.0,20.0,4.0,3.0,6.0,2.0,2.0,4.0,3.0,1.0,1.0,,4.0,5.0,74.0,5.7,2.0,2.5,1
